    0.280317265930725455E+03    0.901598118618281674E+01   -0.696927571704185844E+00    0.985253345117088202E+02    0.501789730526449543E-02   -0.325651521403015352E+02
    0.387188107333055768E+03    0.872721199905842049E+01   -0.438537885724567200E+00    0.100471878693946394E+03    0.764613685697083878E+00   -0.325474205005111514E+02
    0.369415949423204552E+03    0.894027088581909268E+01   -0.456444343382060413E+00    0.983617531171676802E+02    0.433132591913215126E+00   -0.325455889618687308E+02
    0.146876524475972815E+03    0.659441980315773435E+01   -0.314860334632340866E+00    0.996581702930296842E+02    0.691649953423273622E+00   -0.325382785251466728E+02
    0.428230599122342142E+03    0.951903154544288022E+01   -0.264816106642869364E+00    0.101462235022453626E+03    0.776625847775602840E+00   -0.325355044802967726E+02
    0.236908409382730525E+03    0.830965288460921059E+01   -0.418002229082036880E+00    0.979364088760071070E+02    0.649046327319764138E-01   -0.325327956426774136E+02
    0.253349161540291590E+03    0.925083279007368731E+01   -0.725979339116737066E+00    0.100098159797619090E+03    0.196961244354546844E+00   -0.325322887719321017E+02
    0.528724531042990520E+03    0.995480236525453144E+01   -0.331052620604141978E+00    0.101848908060712276E+03    0.294485834560156867E+00   -0.325243047957566134E+02
    0.353241200596505280E+03    0.851727146107887911E+01   -0.382825580890942874E+00    0.101565875956985977E+03    0.912264958843815976E+00   -0.325209687042399054E+02
    0.168255201011361146E+04    0.994914957394056998E+01   -0.280370034716817873E+00    0.999683919322131658E+02    0.922968606192820507E+00   -0.324854345762370187E+02
    0.207184205717740213E+03    0.849324572420078283E+01   -0.253946092015775005E+00    0.101147998156863409E+03    0.674397203911734078E-01   -0.324824404981856034E+02
    0.538474678599844765E+03    0.931943378360922914E+01   -0.467832496380602425E+00    0.994643083638885628E+02    0.816454761572369847E+00   -0.324709511165612952E+02
    0.557943832556336588E+03    0.993222663083536972E+01   -0.345188065773477604E+00    0.993618252743450228E+02    0.505238624333124831E+00   -0.324639875543401644E+02
    0.400574643611747376E+03    0.961646656955714008E+01   -0.305223165443305078E+00    0.972066694962864091E+02    0.149873430627648879E+00   -0.324583455984236053E+02
    0.446933594620151666E+03    0.971793533942699206E+01   -0.408130310670008711E+00    0.977314450452894761E+02    0.904450453517760655E+00   -0.324286756903143498E+02
    0.674728631061417445E+03    0.925691929993746854E+01   -0.263346530098150122E+00    0.101726769511609476E+03    0.885602904402640057E-01   -0.324251563401655787E+02
    0.662397903165726007E+03    0.981717029899542659E+01   -0.289095973648590743E+00    0.102006666000464364E+03    0.883097511859363804E+00   -0.324245968370465150E+02
    0.401148399644829396E+03    0.100230617746892694E+02   -0.616073520058381341E+00    0.102325704167499538E+03    0.138305470682304893E+00   -0.324221622160090845E+02
    0.319978201483399289E+03    0.996519528331204896E+01   -0.148161993216436993E+01    0.100311473392007059E+03    0.621342337507099218E+00   -0.324210157321247365E+02
    0.224897588820095621E+03    0.873215638230129265E+01   -0.593430670558378726E+00    0.100355125814590579E+03    0.405792107345649689E+00   -0.324198186220232856E+02
    0.170693897519643656E+04    0.968740844422646497E+01   -0.317939760702801166E+00    0.101992709132520915E+03    0.345030075895998323E+00   -0.324125434893628892E+02
    0.237464786480517716E+03    0.862531136454791358E+01   -0.684127168676860631E+00    0.998287590548970059E+02    0.984572884282342686E+00   -0.324122141030786537E+02
    0.355695678501031864E+03    0.973737835210256897E+01   -0.645990639902500163E+00    0.102018703963107669E+03    0.728133443334607194E-01   -0.324068283157333639E+02
    0.361186728935395422E+03    0.912915509617839405E+01   -0.465679358595202153E+00    0.102088344325033901E+03    0.840793498150842256E+00   -0.324014368400618480E+02
    0.451857789497781312E+03    0.932518061897268069E+01   -0.354751579775383519E+00    0.984566383856808471E+02    0.874469629458614173E+00   -0.323965871317027450E+02
    0.264034545643065201E+03    0.791136822470630996E+01   -0.363089947643316702E+00    0.985739915780227989E+02    0.859716482732523213E-01   -0.323745058393626408E+02
    0.379596424633338131E+03    0.989934443070822923E+01   -0.812106639801190688E+00    0.993476730644791672E+02    0.613427644979118947E+00   -0.323731385719174583E+02
    0.233220736296880204E+03    0.963802815808116975E+01   -0.416982807016815116E+00    0.101760110854194451E+03    0.496599479602896687E+00   -0.323628985393399944E+02
    0.399169438944334388E+03    0.968874115385788315E+01   -0.671288936587602691E+00    0.984535178038828604E+02    0.181457775244415115E+00   -0.323590724951459663E+02
    0.246210940287704858E+03    0.918313995467446986E+01   -0.362052265550811825E+00    0.102429578266814744E+03    0.957585953110718591E+00   -0.323571212842680325E+02
    0.467998798547471495E+03    0.954204422820683718E+01   -0.589314100614577452E+00    0.999331164956120688E+02    0.644036738248020213E+00   -0.323550730267593138E+02
    0.293208038787925716E+03    0.838651914068129578E+01   -0.569813894172433333E+00    0.101082364296837980E+03    0.135379844258387672E+00   -0.323301294378918556E+02
    0.170582716756491345E+04    0.854578785102496319E+01   -0.425432822402734168E+00    0.101110309246112919E+03    0.563261192487822249E+00   -0.323186843645412836E+02
    0.348853240064479110E+03    0.100353990050620574E+02   -0.308273091845167269E+00    0.103764650651739842E+03    0.396766455531714857E+00   -0.323184273248397034E+02
    0.245608999475872992E+03    0.784206614976954874E+01   -0.489486918690805517E+00    0.100343209894539939E+03    0.750501406471859478E+00   -0.323165202797245712E+02
    0.168954954785489394E+04    0.882614710916735845E+01   -0.351910691964262501E+00    0.100699013246878522E+03    0.438096241068948233E+00   -0.323162732030116047E+02
    0.512748096522399919E+03    0.935245651365804775E+01   -0.486946134488096316E+00    0.996949057676238510E+02    0.680911948475019679E+00   -0.322954253596779708E+02
    0.313418111295627341E+03    0.994176532418854464E+01   -0.643387622685847926E+00    0.974706248224498495E+02    0.432677731503984253E+00   -0.322943914749389549E+02
    0.229900756326453461E+03    0.765148633154941749E+01   -0.460191587401378666E+00    0.100107862275711696E+03    0.349943778403204730E+00   -0.322765418759889826E+02
    0.358851129161297138E+03    0.861271243987870605E+01   -0.461131814351022129E+00    0.999953321187132929E+02    0.184283799853325533E-01   -0.322694854860070137E+02
    0.513632858843063786E+03    0.961466142943870494E+01   -0.415064383261179337E+00    0.988676333362732294E+02    0.741457009697227831E-01   -0.322672249273507745E+02
    0.285052850351801794E+03    0.845806526587471375E+01   -0.666505809137715399E+00    0.990983997038192257E+02    0.800876893228679720E+00   -0.322656028267361918E+02
    0.552970171361319899E+03    0.950282919589190200E+01   -0.304073425006129661E+00    0.996373891266415939E+02    0.107736602911990942E+00   -0.322647137726638249E+02
    0.367119837444334962E+03    0.932996679548603680E+01   -0.629680658702419738E+00    0.101473050394215321E+03    0.832260211540851724E-01   -0.322622535219099973E+02
    0.399453173953493831E+03    0.960169339841241865E+01   -0.720362580565002908E+00    0.100721793829526945E+03    0.616343444914068450E+00   -0.322543718973502109E+02
    0.391400258344082999E+03    0.979533194215764524E+01   -0.727640408101437597E+00    0.101272836912615730E+03    0.395975479514188877E+00   -0.322510521472012357E+02
    0.298868783022717651E+03    0.972421164506624791E+01   -0.879909750179138417E+00    0.100523576784785632E+03    0.755320215811161377E+00   -0.322456977540550653E+02
    0.169666692083532712E+04    0.982067048308216783E+01   -0.314490252028720718E+00    0.101106640935479334E+03    0.501797720438529771E+00   -0.322422577108466086E+02
    0.254673346725959647E+03    0.840042662326326095E+01   -0.339144772693708241E+00    0.102417780818031801E+03    0.483055682099211403E+00   -0.322412731973068389E+02
    0.468201489043906747E+03    0.100239186332553984E+02   -0.603159195143963878E+00    0.101612563069783718E+03    0.875751178953198650E+00   -0.322314666442925102E+02
    0.170440541429446898E+04    0.865574992583822578E+01   -0.286155255157474642E+00    0.981061778230961323E+02    0.473633939558510297E+00   -0.322187077464326848E+02
    0.170094763512525560E+04    0.901552754174203130E+01   -0.390865494258720858E+00    0.101305490719530908E+03    0.126936383565964150E+00   -0.322068973275700614E+02
    0.261143026834616251E+03    0.949375760936159807E+01   -0.651347398122595234E+00    0.100369882889051468E+03    0.437422050323702793E+00   -0.321998790634833796E+02
    0.259893730578912027E+03    0.967898668959219499E+01   -0.351176655188348175E+00    0.102857197311048722E+03    0.959291888743014853E+00   -0.321946199301251283E+02
    0.301687783305464734E+03    0.942961607362757626E+01   -0.787931241686230521E+00    0.101007077580141342E+03    0.437093024571611366E+00   -0.321827380743320504E+02
    0.276507558529358732E+03    0.945848186666911417E+01   -0.580733100104231958E+00    0.102569906508284106E+03    0.555815137634629086E+00   -0.321825830689546279E+02
    0.207244100901908809E+03    0.792847598248652652E+01   -0.301468406609417094E+00    0.102005821811130474E+03    0.883242103539979118E+00   -0.321823514857062065E+02
    0.184963235403686951E+03    0.830175566875736237E+01   -0.436452128557441199E+00    0.100902480459153921E+03    0.193372374062411478E+00   -0.321817138280184736E+02
    0.236124616198047306E+03    0.926484104924646701E+01   -0.705512385154528854E+00    0.990077412688749519E+02    0.855458437944196737E+00   -0.321814868719344886E+02
    0.170206397148884639E+04    0.797240974822621240E+01   -0.263721201920720461E+00    0.100832930220933790E+03    0.636754951628996757E+00   -0.321799819363419033E+02
    0.378856233708274374E+03    0.977390141358849363E+01   -0.785463971122957627E+00    0.997493992312047624E+02    0.412715422920023445E+00   -0.321761143110607151E+02
    0.169653003516824833E+04    0.911677961171936069E+01   -0.333138169251727234E+00    0.101444449202534628E+03    0.522859195230409690E+00   -0.321692197409864065E+02
    0.190216937755956621E+03    0.829752643433205428E+01   -0.591217030809073396E+00    0.100065141030219067E+03    0.247264719716829451E+00   -0.321518520777142243E+02
    0.308755858709938593E+03    0.880931798606514249E+01   -0.596089412676585439E+00    0.101719680720118760E+03    0.779676950072807684E+00   -0.321515399459304376E+02
    0.202274002198287121E+03    0.738060760019864670E+01   -0.398754341340174179E+00    0.100482112442309457E+03    0.254926164840951652E+00   -0.321507327525010567E+02
    0.318152726252351044E+03    0.926864479667307606E+01   -0.592128261583455995E+00    0.102262485058148300E+03    0.985847271865302049E-01   -0.321474159617047945E+02
    0.271531935122163247E+03    0.764953316972535813E+01   -0.288220843259565207E+00    0.991395740596434365E+02    0.344926826944570608E+00   -0.321393111590159890E+02
    0.357070746469060339E+03    0.949624303458248065E+01   -0.433519463480780853E+00    0.102628876497550934E+03    0.625348058214241775E+00   -0.321389826425093119E+02
    0.670958340241626615E+03    0.922169730461346049E+01   -0.490634145494265983E+00    0.101159039429681528E+03    0.593122151511968232E+00   -0.321336698441179109E+02
    0.396858280159099934E+03    0.911428430318926885E+01   -0.253692949044760585E+00    0.984108459159796638E+02    0.332227923199150454E+00   -0.321175090937350305E+02
    0.323877174961546928E+03    0.974802405655991855E+01   -0.716334883378360932E+00    0.102079723533923939E+03    0.134759614509105924E+00   -0.321169509960259560E+02
    0.506050980083747731E+03    0.950114492535140798E+01   -0.290945011594236469E+00    0.101918845311991277E+03    0.609522981866628261E-01   -0.321114573716412934E+02
    0.203807173026992416E+03    0.772224620377751236E+01   -0.401957155077223849E+00    0.988700962560240555E+02    0.387710069905567556E+00   -0.320967928493544719E+02
    0.241304391748113346E+03    0.954683810889066109E+01   -0.618830931143665275E+00    0.101600918892869714E+03    0.363776080635251409E+00   -0.320908482632376604E+02
    0.312853085912757138E+03    0.968600447997626190E+01   -0.856675960380965940E+00    0.999541165789081845E+02    0.187686998212571426E+00   -0.320879020647323898E+02
    0.504791161874748298E+03    0.100042274447572126E+02   -0.538844539880059425E+00    0.100827891979086587E+03    0.259242623949532291E+00   -0.320865803873687554E+02
    0.655143832860696989E+03    0.907375954281541475E+01   -0.299269049310454172E+00    0.987601515592314598E+02    0.624535519931330163E+00   -0.320754171963931398E+02
    0.169875361185598240E+04    0.830306899914289964E+01   -0.307586717081187455E+00    0.100331021725851372E+03    0.145197409575250180E+00   -0.320750290822421888E+02
    0.523868891045686610E+03    0.954177844758577720E+01   -0.419689315560055842E+00    0.996728004856217211E+02    0.580379725381755085E+00   -0.320608864727783498E+02
    0.464159721911636609E+03    0.937132842624072993E+01   -0.535895108576604606E+00    0.100099996984604374E+03    0.822863622854585586E+00   -0.320564997179299596E+02
    0.351776538030505492E+03    0.873548182885819635E+01   -0.418571373217100806E+00    0.101873899914273821E+03    0.396323520776460325E+00   -0.320540697533306798E+02
