    0.273337794542312622E+03    0.985237294018268628E+01   -0.670373320579528809E+00    0.933954298496246338E+04    0.225272595882415771E+00   -0.491599187963539134E+04   -0.706275511231550190E+01    1
    0.566279232501983643E+03    0.890892191588878646E+01   -0.695641070604324341E+00    0.886826217174530029E+04    0.485312938690185547E-01   -0.491595481391964768E+04   -0.706375511231548359E+01    1
    0.146463400840759277E+04    0.909359953820705513E+01   -0.161746668815612793E+01    0.792643725872039795E+04    0.323441922664642334E+00   -0.491579391472492534E+04   -0.706475511231546882E+01    1
    0.231783912777900696E+03    0.539474195063114159E+01   -0.164303243160247803E+01    0.823245286941528320E+04    0.729978024959564209E+00   -0.491566698398121116E+04   -0.706575511231547804E+01    1
    0.290554379224777222E+03    0.668846928060054857E+01   -0.402273654937744141E+00    0.889162242412567139E+04    0.840789020061492920E+00   -0.491555022567135984E+04   -0.706675511231549347E+01    1
    0.141829928219318390E+04    0.785715580821037385E+01   -0.447069495916366577E+00    0.842950820922851562E+04    0.353825569152832031E+00   -0.491553582949678002E+04   -0.706775511231551956E+01    1
    0.132426567971706390E+04    0.844393072247505216E+01   -0.164767131209373474E+01    0.784975230693817139E+04    0.194331765174865723E+00   -0.491535726093994435E+04   -0.706875511231552345E+01    1
    0.129844997584819794E+04    0.976740292429924040E+01   -0.649785757064819336E+00    0.858440577983856201E+04    0.202803552150726318E+00   -0.491526141233216640E+04   -0.706975511231549092E+01    1
    0.239286738038063049E+03    0.512518115162849419E+01   -0.172028970718383789E+01    0.809396505355834961E+04    0.671378493309020996E+00   -0.491497258226279428E+04   -0.707075511231549747E+01    1
    0.143409494519233704E+04    0.901134416460990906E+01   -0.370277851819992065E+00    0.835984766483306885E+04    0.212051928043365479E+00   -0.491496439824960908E+04   -0.707175511231550757E+01    1
    0.170994302451610565E+04    0.842964720308780713E+01   -0.108729615807533264E+01    0.873275935649871826E+04    0.360559463500976562E+00   -0.491492452195895112E+04   -0.707275511231550791E+01    1
    0.357153317928314209E+03    0.930197998106479673E+01   -0.895111858844757080E+00    0.896626949310302734E+04    0.956475019454956055E+00   -0.491473441156997887E+04   -0.707375511231550114E+01    1
    0.386449214816093445E+03    0.654872329950332688E+01   -0.129088467359542847E+01    0.822146236896514893E+04    0.836939334869384766E+00   -0.491466450072412408E+04   -0.707475511231550946E+01    1
    0.582820774912834167E+03    0.716278284549713185E+01   -0.143666970729827881E+01    0.788990855216979980E+04    0.789868533611297607E+00   -0.491443008987474786E+04   -0.707575511231550625E+01    1
    0.546446158289909363E+03    0.707709365427494141E+01   -0.154307267069816589E+01    0.785150945186614990E+04    0.663265943527221680E+00   -0.491442343892436475E+04   -0.707675511231548171E+01    1
    0.717925547361373901E+03    0.701188658893108396E+01   -0.141523376107215881E+01    0.785110592842102051E+04    0.792904734611511230E+00   -0.491414667108026788E+04   -0.707775511231550514E+01    1
    0.169976571500301361E+04    0.853765253961086401E+01   -0.446405917406082153E+00    0.908529222011566162E+04    0.274318695068359375E+00   -0.491404578147200482E+04   -0.707875511231553034E+01    1
    0.429190306663513184E+03    0.742259686172008593E+01   -0.137449181079864502E+01    0.804119408130645752E+04    0.279209077358245850E+00   -0.491400979154439301E+04   -0.707975511231552090E+01    1
    0.857896372675895691E+03    0.935565241575241124E+01   -0.148142236471176147E+01    0.782247304916381836E+04    0.958711206912994385E+00   -0.491391618207553984E+04   -0.708075511231552213E+01    1
    0.107841218590736389E+04    0.848188128709793077E+01   -0.125644215941429138E+01    0.780239343643188477E+04    0.340603053569793701E+00   -0.491385889902465897E+04   -0.708175511231552246E+01    1
    0.159761509358882904E+04    0.826087246775627193E+01   -0.517993271350860596E+00    0.827669858932495117E+04    0.802088499069213867E+00   -0.491369267732532262E+04   -0.708275511231552013E+01    1
    0.566883743405342102E+03    0.929129570186138309E+01   -0.510369360446929932E+00    0.889877319335937500E+04    0.278908073902130127E+00   -0.491367835982990073E+04   -0.708375511231552402E+01    1
    0.103885122299194336E+04    0.861841635823249774E+01   -0.494877725839614868E+00    0.830971002578735352E+04    0.820826530456542969E+00   -0.491359612841192757E+04   -0.708475511231548261E+01    1
    0.697228260040283203E+03    0.849422804772853901E+01   -0.730893343687057495E+00    0.855925798416137695E+04    0.740587294101715088E+00   -0.491351628163332134E+04   -0.708575511231548649E+01    1
    0.446016114950180054E+03    0.741571516096592021E+01   -0.172753193974494934E+01    0.788549184799194336E+04    0.186294257640838623E+00   -0.491350285068143876E+04   -0.708675511231549748E+01    1
    0.283189660906791687E+03    0.875894603252410953E+01   -0.166154369711875916E+01    0.884053885936737061E+04    0.197416782379150391E+00   -0.491335980378901877E+04   -0.708775511231548361E+01    1
    0.347133378982543945E+03    0.673806669414043480E+01   -0.111828854680061340E+01    0.821694672107696533E+04    0.572367012500762939E+00   -0.491317044935768172E+04   -0.708875511231548483E+01    1
    0.307138831615447998E+03    0.581919758439064072E+01   -0.340797424316406250E+00    0.849029839038848877E+04    0.441071629524230957E+00   -0.491312358246433087E+04   -0.708975511231547539E+01    1
    0.979220722317695618E+03    0.952072700619697621E+01   -0.886995226144790649E+00    0.814781129360198975E+04    0.604612410068511963E+00   -0.491302546534986686E+04   -0.709075511231549882E+01    1
    0.103615064620971680E+04    0.822277543842792547E+01   -0.263554364442825317E+00    0.841043293476104736E+04    0.152891933917999268E+00   -0.491293712687082734E+04   -0.709175511231553379E+01    1
    0.100425823688507080E+04    0.899528992056846732E+01   -0.268403261899948120E+00    0.866913676261901855E+04    0.594755709171295166E+00   -0.491284868658970299E+04   -0.709275511231555900E+01    1
    0.122420714914798737E+04    0.975648748159408541E+01   -0.687760204076766968E+00    0.818638026714324951E+04    0.743840038776397705E+00   -0.491282774115784196E+04   -0.709375511231555222E+01    1
    0.126321537852287292E+04    0.972714653432369403E+01   -0.374989420175552368E+00    0.847599864006042480E+04    0.338375568389892578E-01   -0.491281192432546504E+04   -0.709475511231548772E+01    1
    0.811537796258926392E+03    0.824341197907924794E+01   -0.117835527658462524E+01    0.781841337680816650E+04    0.672533690929412842E+00   -0.491252305811059614E+04   -0.709575511231547384E+01    1
    0.681297242045402527E+03    0.957189211189746914E+01   -0.138646760582923889E+01    0.856980025768280029E+04    0.577294945716857910E+00   -0.491239159334080705E+04   -0.709675511231547862E+01    1
    0.440918592810630798E+03    0.925672819674015201E+01   -0.472672790288925171E+00    0.882480263710021973E+04    0.798392891883850098E+00   -0.491201314611028738E+04   -0.709775511231546563E+01    1
    0.121838851511478424E+04    0.880316461384296467E+01   -0.851370126008987427E+00    0.793722212314605713E+04    0.692357897758483887E+00   -0.491194944357391341E+04   -0.709875511231552725E+01    1
    0.416621861457824707E+03    0.673939557850360949E+01   -0.376246035099029541E+00    0.807242214679718018E+04    0.506512522697448730E-01   -0.491190067142541466E+04   -0.709975511231554801E+01    1
    0.158635045945644379E+04    0.846659728229045960E+01   -0.119417575001716614E+01    0.779360055923461914E+04    0.410766541957855225E+00   -0.491179104953353271E+04   -0.710075511231553769E+01    1
    0.741723055243492126E+03    0.734502377212047630E+01   -0.432199865579605103E+00    0.816723763942718506E+04    0.689591228961944580E+00   -0.491179069596819227E+04   -0.710175511231549716E+01    1
    0.119176455438137054E+04    0.978992149055004290E+01   -0.713282763957977295E+00    0.821052432060241699E+04    0.924707353115081787E+00   -0.491176414847973774E+04   -0.710275511231548595E+01    1
    0.533946205973625183E+03    0.676088185906410288E+01   -0.119718813896179199E+01    0.756726324558258057E+04    0.441047191619873047E+00   -0.491162993976349480E+04   -0.710375511231548451E+01    1
    0.170579257965087891E+04    0.983308026671409685E+01   -0.432038664817810059E+00    0.894967436790466309E+04    0.544668793678283691E+00   -0.491158957621409172E+04   -0.710475511231546175E+01    1
    0.511946534514427185E+03    0.726349858164787321E+01   -0.664208799600601196E+00    0.795783996582031250E+04    0.501982450485229492E+00   -0.491156221988938250E+04   -0.710575511231550738E+01    1
    0.329729050397872925E+03    0.903150125503540124E+01   -0.480401843786239624E+00    0.912047684192657471E+04    0.743492484092712402E+00   -0.491141235313420475E+04   -0.710675511231549617E+01    1
    0.553008429408073425E+03    0.947779847621917781E+01   -0.634712547063827515E+00    0.868450522422790527E+04    0.773015141487121582E+00   -0.491138961523213220E+04   -0.710775511231548851E+01    1
    0.123244036138057709E+04    0.808857860445976229E+01   -0.128008797764778137E+01    0.765167057514190674E+04    0.794239103794097900E+00   -0.491120400764269925E+04   -0.710875511231553237E+01    1
    0.438484649062156677E+03    0.697933167397975929E+01   -0.966864973306655884E+00    0.768164575099945068E+04    0.144425034523010254E-01   -0.491117297319474619E+04   -0.710975511231552026E+01    1
    0.112430731415748596E+04    0.882348529219627409E+01   -0.112994167208671570E+01    0.785150408744812012E+04    0.286216497421264648E+00   -0.491117168473411584E+04   -0.711075511231553037E+01    1
    0.135538448631763458E+04    0.805083535313606369E+01   -0.168692785501480103E+01    0.762405991554260254E+04    0.693896293640136719E+00   -0.491101560213449011E+04   -0.711175511231555468E+01    1
    0.353479979038238525E+03    0.687849332332611141E+01   -0.272385269403457642E+00    0.852358341217041016E+04    0.593208134174346924E+00   -0.491094638216523435E+04   -0.711275511231549729E+01    1
    0.302668753266334534E+03    0.719069981336593678E+01   -0.593216896057128906E+00    0.850124955177307129E+04    0.853499948978424072E+00   -0.491055687095803205E+04   -0.711375511231544433E+01    1
    0.127066642642021179E+03    0.501579739570617633E+01   -0.523300290107727051E+00    0.814234912395477295E+04    0.932077050209045410E+00   -0.491050587805192117E+04   -0.711475511231546065E+01    1
    0.170319983839988708E+04    0.948495812356472001E+01   -0.303950309753417969E+00    0.891932845115661621E+04    0.474171996116638184E+00   -0.491032124749145896E+04   -0.711575511231552138E+01    1
    0.621059070825576782E+03    0.779738536596298282E+01   -0.610158801078796387E+00    0.821819365024566650E+04    0.724935233592987061E+00   -0.491031255200035775E+04   -0.711675511231550573E+01    1
    0.235646932125091553E+03    0.853714587569236727E+01   -0.868486911058425903E+00    0.858310103416442871E+04    0.258586883544921875E+00   -0.491021277680552157E+04   -0.711775511231547409E+01    1
    0.121478336334228516E+04    0.793245517849922166E+01   -0.167606571316719055E+01    0.760673820972442627E+04    0.556412041187286377E+00   -0.491019565984613837E+04   -0.711875511231553126E+01    1
    0.591149082183837891E+03    0.898205856204032926E+01   -0.667323380708694458E+00    0.844747364521026611E+04    0.308614969253540039E-02   -0.490995070573698376E+04   -0.711975511231554670E+01    1
    0.719004819989204407E+03    0.769736220300197616E+01   -0.132524564862251282E+01    0.768476843833923340E+04    0.859395623207092285E+00   -0.490974217535135722E+04   -0.712075511231549907E+01    1
    0.131982036888599396E+04    0.922879838645458328E+01   -0.901837229728698730E+00    0.795677959918975830E+04    0.617148935794830322E+00   -0.490939136708068418E+04   -0.712175511231547542E+01    1
    0.723574376106262207E+03    0.925243087947368714E+01   -0.121368452906608582E+01    0.804337739944458008E+04    0.901736199855804443E+00   -0.490931546020145288E+04   -0.712275511231546421E+01    1
    0.132719344496726990E+03    0.651568343043327403E+01   -0.148346540331840515E+01    0.818594098091125488E+04    0.917012095451354980E-01   -0.490921355194628359E+04   -0.712375511231549119E+01    1
    0.767703875899314880E+03    0.852489237546920720E+01   -0.567269742488861084E+00    0.823937833309173584E+04    0.624424219131469727E-02   -0.490919270078775844E+04   -0.712475511231554925E+01    1
    0.563069137930870056E+03    0.789573748588562019E+01   -0.965828567743301392E+00    0.768900632858276367E+04    0.769041478633880615E+00   -0.490907742271909319E+04   -0.712575511231552827E+01    1
    0.165087269783020020E+04    0.946215121448040009E+01   -0.369860231876373291E+00    0.853615045547485352E+04    0.778059065341949463E+00   -0.490891408700514694E+04   -0.712675511231549308E+01    1
    0.173650165200233459E+03    0.754005207657814047E+01   -0.570053070783615112E+00    0.864800393581390381E+04    0.660044431686401367E+00   -0.490888756444740920E+04   -0.712775511231546943E+01    1
    0.230783325433731079E+03    0.830545736372470955E+01   -0.552706152200698853E+00    0.870781004428863525E+04    0.309466779232025146E+00   -0.490855245683949943E+04   -0.712875511231544934E+01    1
    0.122516390919685364E+04    0.979178150057792607E+01   -0.276808500289916992E+00    0.804069578647613525E+04    0.898305833339691162E+00   -0.490846900265587919E+04   -0.712975511231545589E+01    1
